annotator_id,annotator_group,campaign_id,dataset,example_idx,setup_id,split,annotation_type,annotation_start,annotation_end,annotator_group_id
stefa5,4,campaign-1,questions,10,llama3-1-8b,eval1,0,0,77,campaign-1-anngroup-4
andry,3,campaign-1,questions,3,gemma2-9b,eval1,0,0,85,campaign-1-anngroup-3
andry,3,campaign-1,questions,7,deepseek-r1-8b,eval1,3,45,55,campaign-1-anngroup-3
andry,3,campaign-1,questions,0,gemma2-9b,eval1,3,0,4,campaign-1-anngroup-3
andry,3,campaign-1,questions,0,gpt-4o,eval1,3,0,31,campaign-1-anngroup-3
andry,3,campaign-1,questions,14,gemma2-9b,eval1,3,27,34,campaign-1-anngroup-3
andry,3,campaign-1,questions,14,gemma2-9b,eval1,3,63,70,campaign-1-anngroup-3
andry,3,campaign-1,questions,4,gpt-o3-mini,eval1,3,29,38,campaign-1-anngroup-3
andry,3,campaign-1,questions,3,llama3-1-8b,eval1,0,16,60,campaign-1-anngroup-3
andry,3,campaign-1,questions,3,llama3-1-8b,eval1,0,61,120,campaign-1-anngroup-3
andry,3,campaign-1,questions,2,deepseek-r1-8b,eval1,3,132,207,campaign-1-anngroup-3
stefa,1,campaign-1,questions,3,gemma2-9b,eval1,0,63,85,campaign-1-anngroup-1
stefa,1,campaign-1,questions,7,deepseek-r1-8b,eval1,3,45,55,campaign-1-anngroup-1
stefa,1,campaign-1,questions,5,llama3-1-8b,eval1,3,77,83,campaign-1-anngroup-1
stefa,1,campaign-1,questions,5,llama3-1-8b,eval1,3,88,95,campaign-1-anngroup-1
stefa,1,campaign-1,questions,4,gpt-o3-mini,eval1,3,46,73,campaign-1-anngroup-1
stefa,1,campaign-1,questions,4,gpt-o3-mini,eval1,3,121,130,campaign-1-anngroup-1
stefa,1,campaign-1,questions,3,llama3-1-8b,eval1,0,38,169,campaign-1-anngroup-1
stefa,1,campaign-1,questions,2,deepseek-r1-8b,eval1,3,54,130,campaign-1-anngroup-1
stefa,1,campaign-1,questions,2,deepseek-r1-8b,eval1,3,132,207,campaign-1-anngroup-1
angelop,6,campaign-1,questions,11,gemma2-9b,eval1,0,0,4,campaign-1-anngroup-6
angelop,6,campaign-1,questions,1,deepseek-r1-8b,eval1,2,32,90,campaign-1-anngroup-6
angelop,6,campaign-1,questions,13,llama3-1-8b,eval1,0,32,55,campaign-1-anngroup-6
angelop,6,campaign-1,questions,13,gemma2-9b,eval1,0,50,52,campaign-1-anngroup-6
stefa21,8,campaign-1,questions,4,llama3-1-8b,eval1,3,65,70,campaign-1-anngroup-8
stefa21,8,campaign-1,questions,6,llama3-1-8b,eval1,2,0,185,campaign-1-anngroup-8
stefa21,8,campaign-1,questions,6,llama3-1-8b,eval1,3,195,243,campaign-1-anngroup-8
stefa21,8,campaign-1,questions,5,gpt-o3-mini,eval1,3,52,82,campaign-1-anngroup-8
stefa21,8,campaign-1,questions,10,gemma2-9b,eval1,0,0,4,campaign-1-anngroup-8
stefa21,8,campaign-1,questions,1,gemma2-9b,eval1,2,0,4,campaign-1-anngroup-8
stefa21,8,campaign-1,questions,3,gpt-4o,eval1,0,60,125,campaign-1-anngroup-8
stefa21,8,campaign-1,questions,6,deepseek-r1-8b,eval1,3,48,95,campaign-1-anngroup-8
stefa21,8,campaign-1,questions,6,deepseek-r1-8b,eval1,0,16,24,campaign-1-anngroup-8
stefa21,8,campaign-1,questions,2,gpt-o3-mini,eval1,2,66,155,campaign-1-anngroup-8
stefa21,8,campaign-1,questions,6,gemma2-9b,eval1,3,0,6,campaign-1-anngroup-8
stefa21,8,campaign-1,questions,0,deepseek-r1-8b,eval1,2,31,112,campaign-1-anngroup-8
stefa21,8,campaign-1,questions,10,llama3-1-8b,eval1,0,0,77,campaign-1-anngroup-8
stefa4,0,campaign-1,questions,4,llama3-1-8b,eval1,3,65,70,campaign-1-anngroup-0
stefa4,0,campaign-1,questions,6,llama3-1-8b,eval1,3,186,243,campaign-1-anngroup-0
stefa4,0,campaign-1,questions,6,llama3-1-8b,eval1,2,0,185,campaign-1-anngroup-0
stefa4,0,campaign-1,questions,5,gpt-o3-mini,eval1,3,52,82,campaign-1-anngroup-0
stefa4,0,campaign-1,questions,10,gemma2-9b,eval1,2,0,4,campaign-1-anngroup-0
stefa4,0,campaign-1,questions,1,gemma2-9b,eval1,2,0,4,campaign-1-anngroup-0
stefa4,0,campaign-1,questions,3,gpt-4o,eval1,0,60,125,campaign-1-anngroup-0
stefa4,0,campaign-1,questions,3,gpt-4o,eval1,3,130,211,campaign-1-anngroup-0
stefa4,0,campaign-1,questions,5,deepseek-r1-8b,eval1,3,84,92,campaign-1-anngroup-0
stefa4,0,campaign-1,questions,6,deepseek-r1-8b,eval1,0,16,24,campaign-1-anngroup-0
stefa4,0,campaign-1,questions,6,deepseek-r1-8b,eval1,0,86,95,campaign-1-anngroup-0
stefa4,0,campaign-1,questions,6,deepseek-r1-8b,eval1,3,48,85,campaign-1-anngroup-0
stefa4,0,campaign-1,questions,2,gpt-o3-mini,eval1,3,66,155,campaign-1-anngroup-0
stefa4,0,campaign-1,questions,6,gemma2-9b,eval1,3,0,6,campaign-1-anngroup-0
stefa4,0,campaign-1,questions,0,deepseek-r1-8b,eval1,0,31,112,campaign-1-anngroup-0
stefa4,0,campaign-1,questions,10,llama3-1-8b,eval1,0,0,77,campaign-1-anngroup-0
xSteee,9,campaign-1,questions,3,gemma2-9b,eval1,0,49,85,campaign-1-anngroup-9
xSteee,9,campaign-1,questions,7,deepseek-r1-8b,eval1,3,0,55,campaign-1-anngroup-9
xSteee,9,campaign-1,questions,3,llama3-1-8b,eval1,0,0,169,campaign-1-anngroup-9
xSteee,9,campaign-1,questions,2,deepseek-r1-8b,eval1,3,37,53,campaign-1-anngroup-9
xSteee,9,campaign-1,questions,2,deepseek-r1-8b,eval1,3,95,130,campaign-1-anngroup-9
xSteee,9,campaign-1,questions,2,deepseek-r1-8b,eval1,3,132,207,campaign-1-anngroup-9
dvd,9,campaign-1,questions,1,llama3-1-8b,eval1,3,0,4,campaign-1-anngroup-9
dvd,9,campaign-1,questions,12,deepseek-r1-8b,eval1,3,105,114,campaign-1-anngroup-9
dvd,9,campaign-1,questions,12,deepseek-r1-8b,eval1,3,115,129,campaign-1-anngroup-9
dvd,9,campaign-1,questions,12,deepseek-r1-8b,eval1,3,130,145,campaign-1-anngroup-9
dvd,9,campaign-1,questions,12,deepseek-r1-8b,eval1,3,146,161,campaign-1-anngroup-9
dvd,9,campaign-1,questions,1,deepseek-r1-8b,eval1,1,32,90,campaign-1-anngroup-9
dvd,9,campaign-1,questions,2,gpt-4o,eval1,1,120,181,campaign-1-anngroup-9
dvd,9,campaign-1,questions,2,gpt-4o,eval1,1,182,196,campaign-1-anngroup-9
dvd,9,campaign-1,questions,7,llama3-1-8b,eval1,1,89,102,campaign-1-anngroup-9
dvd,9,campaign-1,questions,7,llama3-1-8b,eval1,3,70,82,campaign-1-anngroup-9
dvd,9,campaign-1,questions,7,llama3-1-8b,eval1,3,83,88,campaign-1-anngroup-9
dvd,9,campaign-1,questions,13,llama3-1-8b,eval1,0,32,70,campaign-1-anngroup-9
dvd,9,campaign-1,questions,13,gemma2-9b,eval1,0,50,52,campaign-1-anngroup-9
dvd,9,campaign-1,questions,5,gpt-4o,eval1,1,75,112,campaign-1-anngroup-9
dvd,9,campaign-1,questions,3,deepseek-r1-8b,eval1,3,75,149,campaign-1-anngroup-9
dvd,9,campaign-1,questions,1,llama3-1-8b,eval1,3,0,4,campaign-1-anngroup-9
dvd,9,campaign-1,questions,12,deepseek-r1-8b,eval1,3,105,114,campaign-1-anngroup-9
dvd,9,campaign-1,questions,12,deepseek-r1-8b,eval1,3,115,129,campaign-1-anngroup-9
dvd,9,campaign-1,questions,12,deepseek-r1-8b,eval1,3,130,145,campaign-1-anngroup-9
dvd,9,campaign-1,questions,12,deepseek-r1-8b,eval1,3,146,161,campaign-1-anngroup-9
dvd,9,campaign-1,questions,1,deepseek-r1-8b,eval1,1,32,90,campaign-1-anngroup-9
dvd,9,campaign-1,questions,2,gpt-4o,eval1,1,120,181,campaign-1-anngroup-9
dvd,9,campaign-1,questions,2,gpt-4o,eval1,1,182,196,campaign-1-anngroup-9
dvd,9,campaign-1,questions,7,llama3-1-8b,eval1,1,89,102,campaign-1-anngroup-9
dvd,9,campaign-1,questions,7,llama3-1-8b,eval1,3,70,82,campaign-1-anngroup-9
dvd,9,campaign-1,questions,7,llama3-1-8b,eval1,3,83,88,campaign-1-anngroup-9
dvd,9,campaign-1,questions,13,llama3-1-8b,eval1,0,32,70,campaign-1-anngroup-9
dvd,9,campaign-1,questions,13,gemma2-9b,eval1,0,50,52,campaign-1-anngroup-9
dvd,9,campaign-1,questions,5,gpt-4o,eval1,1,75,112,campaign-1-anngroup-9
dvd,9,campaign-1,questions,3,deepseek-r1-8b,eval1,3,75,149,campaign-1-anngroup-9
stefa24,9,campaign-1,questions,6,llama3-1-8b,eval1,2,0,185,campaign-1-anngroup-9
stefa24,9,campaign-1,questions,6,llama3-1-8b,eval1,3,195,243,campaign-1-anngroup-9
stefa24,9,campaign-1,questions,5,gpt-o3-mini,eval1,3,52,82,campaign-1-anngroup-9
stefa24,9,campaign-1,questions,10,gemma2-9b,eval1,2,0,4,campaign-1-anngroup-9
stefa24,9,campaign-1,questions,3,gpt-4o,eval1,0,27,125,campaign-1-anngroup-9
stefa24,9,campaign-1,questions,3,gpt-4o,eval1,3,130,211,campaign-1-anngroup-9
stefa24,9,campaign-1,questions,6,deepseek-r1-8b,eval1,0,16,24,campaign-1-anngroup-9
stefa24,9,campaign-1,questions,6,deepseek-r1-8b,eval1,0,86,95,campaign-1-anngroup-9
stefa24,9,campaign-1,questions,6,deepseek-r1-8b,eval1,3,48,85,campaign-1-anngroup-9
stefa24,9,campaign-1,questions,2,gpt-o3-mini,eval1,3,66,155,campaign-1-anngroup-9
stefa24,9,campaign-1,questions,6,gemma2-9b,eval1,3,0,6,campaign-1-anngroup-9
stefa24,9,campaign-1,questions,0,deepseek-r1-8b,eval1,0,0,112,campaign-1-anngroup-9
stefa24,9,campaign-1,questions,10,llama3-1-8b,eval1,0,0,77,campaign-1-anngroup-9
