Question,Global Subject,Question Intent,aiml_main_prediction,aiml_sub_prediction,bert_main_prediction,bert_sub_prediction
What is the total count of arcs or transitions present in the automaton?,TRANSITION,COUNT,STATE,DETAILS,TRANSITION,COUNT
Does the automaton exhibit any cycles?,TRANSITION,CYCLES,OFF_TOPIC,OFF_TOPIC,TRANSITION,CYCLES
Are cycles present within the automaton?,TRANSITION,CYCLES,OFF_TOPIC,OFF_TOPIC,TRANSITION,CYCLES
Can you identify any cyclic patterns in the automaton?,TRANSITION,CYCLES,OFF_TOPIC,OFF_TOPIC,TRANSITION,CYCLES
Does the automaton allow for any repeating patterns?,TRANSITION,CYCLES,OFF_TOPIC,OFF_TOPIC,TRANSITION,CYCLES
Is there a loop present in the automaton's structure?,TRANSITION,CYCLES,OFF_TOPIC,OFF_TOPIC,TRANSITION,CYCLES
How many loops are found in the automaton?,TRANSITION,CYCLES,OFF_TOPIC,OFF_TOPIC,TRANSITION,CYCLES
Could you confirm whether the automaton contains cycles?,TRANSITION,CYCLES,OFF_TOPIC,OFF_TOPIC,TRANSITION,CYCLES
Are there any cycles or recurring patterns in the automaton?,TRANSITION,CYCLES,OFF_TOPIC,OFF_TOPIC,TRANSITION,CYCLES
Does the automaton incorporate any looped sequences?,TRANSITION,CYCLES,OFF_TOPIC,OFF_TOPIC,TRANSITION,CYCLES
Are there any instances of cyclic behavior in the automaton?,TRANSITION,CYCLES,OFF_TOPIC,OFF_TOPIC,TRANSITION,CYCLES
Could you provide details on the automaton's transitions?,TRANSITION,OVERVIEW,OFF_TOPIC,OFF_TOPIC,TRANSITION,DESCRIPTION
How would you describe the state transitions in the automaton?,TRANSITION,OVERVIEW,AUTOMATON,DESCRIPTION,TRANSITION,LIST
What characteristics define the transitions between states?,TRANSITION,OVERVIEW,OFF_TOPIC,OFF_TOPIC,AUTOMATON,DESCRIPTION
Is there a transition connecting q2 to q0?,TRANSITION,EXISTENCE_BETWEEN,TRANSITION,EXISTENCE_BETWEEN,TRANSITION,EXISTENCE_BETWEEN
Does an arc exist from q2 to q0?,TRANSITION,EXISTENCE_BETWEEN,TRANSITION,EXISTENCE_BETWEEN,TRANSITION,EXISTENCE_DIRECTED
Can you verify if a connection exists between q5 and q7?,TRANSITION,EXISTENCE_BETWEEN,OFF_TOPIC,OFF_TOPIC,TRANSITION,EXISTENCE_BETWEEN
Are q5 and q7 directly linked by a transition?,TRANSITION,EXISTENCE_BETWEEN,OFF_TOPIC,OFF_TOPIC,TRANSITION,EXISTENCE_BETWEEN
"Is there an arc from q0 to any of q2, q3, or q4?",TRANSITION,EXISTENCE_BETWEEN,TRANSITION,EXISTENCE_BETWEEN,TRANSITION,EXISTENCE_BETWEEN
"Does the automaton include a transition from q0 to q2, q3, or q4?",TRANSITION,EXISTENCE_BETWEEN,TRANSITION,EXISTENCE_BETWEEN,TRANSITION,EXISTENCE_BETWEEN
Does q0 feature a self-loop transition?,TRANSITION,EXISTENCE_BETWEEN,TRANSITION,EXISTENCE_BETWEEN,TRANSITION,SELF_LOOP
Is there a direct transition looping from q0 back to itself?,TRANSITION,EXISTENCE_BETWEEN,TRANSITION,EXISTENCE_BETWEEN,TRANSITION,SELF_LOOP
Can you confirm whether q1 and q4 are connected by an arc?,TRANSITION,EXISTENCE_BETWEEN,TRANSITION,EXISTENCE_BETWEEN,TRANSITION,EXISTENCE_BETWEEN
What input symbol does the arc from q0 to q2 accept?,TRANSITION,EXISTENCE_BETWEEN,TRANSITION,EXISTENCE_BETWEEN,TRANSITION,EXISTENCE_DIRECTED
Does a directed arc exist from q0 to q1?,TRANSITION,EXISTENCE_DIRECTED,TRANSITION,EXISTENCE_BETWEEN,TRANSITION,EXISTENCE_DIRECTED
Is there a defined transition from q0 to q1?,TRANSITION,EXISTENCE_DIRECTED,TRANSITION,EXISTENCE_BETWEEN,TRANSITION,EXISTENCE_DIRECTED
Can you confirm that an arc goes from q0 to q1?,TRANSITION,EXISTENCE_DIRECTED,TRANSITION,EXISTENCE_BETWEEN,TRANSITION,EXISTENCE_DIRECTED
Is there an explicit arc leading from q0 to q1?,TRANSITION,EXISTENCE_DIRECTED,TRANSITION,EXISTENCE_BETWEEN,TRANSITION,EXISTENCE_DIRECTED
Does the automaton include a one-way transition from q0 to q1?,TRANSITION,EXISTENCE_DIRECTED,TRANSITION,EXISTENCE_BETWEEN,TRANSITION,EXISTENCE_DIRECTED
Is q0 directly connected to q1 by a transition?,TRANSITION,EXISTENCE_DIRECTED,TRANSITION,EXISTENCE_BETWEEN,TRANSITION,EXISTENCE_BETWEEN
Can you identify a directed edge linking q0 to q1?,TRANSITION,EXISTENCE_DIRECTED,TRANSITION,EXISTENCE_BETWEEN,TRANSITION,EXISTENCE_BETWEEN
Is q0 connected to q1 via a specified transition?,TRANSITION,EXISTENCE_DIRECTED,TRANSITION,EXISTENCE_BETWEEN,TRANSITION,EXISTENCE_BETWEEN
Does the state q0 have an outgoing arc directed to q1?,TRANSITION,EXISTENCE_DIRECTED,TRANSITION,EXISTENCE_BETWEEN,TRANSITION,EXISTENCE_DIRECTED
Is there a transition pathway from q0 to q1 in the automaton?,TRANSITION,EXISTENCE_DIRECTED,TRANSITION,EXISTENCE_BETWEEN,TRANSITION,EXISTENCE_DIRECTED
What are the outgoing transitions from q0?,TRANSITION,EXISTENCE_FROM,OFF_TOPIC,OFF_TOPIC,TRANSITION,EXISTENCE_FROM
Which transitions originate from q1?,TRANSITION,EXISTENCE_FROM,OFF_TOPIC,OFF_TOPIC,TRANSITION,EXISTENCE_FROM
Can you list the transitions that begin at q2?,TRANSITION,EXISTENCE_FROM,OFF_TOPIC,OFF_TOPIC,TRANSITION,EXISTENCE_INTO
What transitions depart from q3?,TRANSITION,EXISTENCE_FROM,OFF_TOPIC,OFF_TOPIC,TRANSITION,EXISTENCE_FROM
Which arcs start from q4?,TRANSITION,EXISTENCE_FROM,OFF_TOPIC,OFF_TOPIC,TRANSITION,EXISTENCE_FROM
Could you enumerate the transitions emerging from q0?,TRANSITION,EXISTENCE_FROM,OFF_TOPIC,OFF_TOPIC,TRANSITION,EXISTENCE_FROM
What are the transitions initiated from q1?,TRANSITION,EXISTENCE_FROM,OFF_TOPIC,OFF_TOPIC,TRANSITION,EXISTENCE_FROM
How many transitions originate from q2?,TRANSITION,EXISTENCE_FROM,AUTOMATON,PATTERN,TRANSITION,EXISTENCE_FROM
Which transitions have q3 as their starting point?,TRANSITION,EXISTENCE_FROM,TRANSITION,EXISTENCE_BETWEEN,TRANSITION,EXISTENCE_INTO
How many transitions are launched from q4?,TRANSITION,EXISTENCE_FROM,AUTOMATON,PATTERN,TRANSITION,EXISTENCE_FROM
What are the transitions ending in q0?,TRANSITION,EXISTENCE_INTO,OFF_TOPIC,OFF_TOPIC,TRANSITION,EXISTENCE_INTO
Which transitions go into q0?,TRANSITION,EXISTENCE_INTO,OFF_TOPIC,OFF_TOPIC,TRANSITION,EXISTENCE_INTO
Can you list the transitions that terminate at q0?,TRANSITION,EXISTENCE_INTO,OFF_TOPIC,OFF_TOPIC,TRANSITION,EXISTENCE_INTO
Could you show the transitions that conclude at q0?,TRANSITION,EXISTENCE_INTO,OFF_TOPIC,OFF_TOPIC,TRANSITION,EXISTENCE_INTO
What transitions finish at q0?,TRANSITION,EXISTENCE_INTO,OFF_TOPIC,OFF_TOPIC,TRANSITION,EXISTENCE_INTO
What are the incoming transitions to q0?,TRANSITION,EXISTENCE_INTO,OFF_TOPIC,OFF_TOPIC,TRANSITION,EXISTENCE_INTO
Which transitions target q0?,TRANSITION,EXISTENCE_INTO,OFF_TOPIC,OFF_TOPIC,TRANSITION,EXISTENCE_INTO
What transitions are directed into q0?,TRANSITION,EXISTENCE_INTO,OFF_TOPIC,OFF_TOPIC,TRANSITION,EXISTENCE_INTO
Can you identify the transitions that land in q0?,TRANSITION,EXISTENCE_INTO,OFF_TOPIC,OFF_TOPIC,TRANSITION,EXISTENCE_INTO
Which arcs in the automaton are labeled with 0?,TRANSITION,LABEL,OFF_TOPIC,OFF_TOPIC,TRANSITION,LABEL
Can you list the transitions that use the label 0?,TRANSITION,LABEL,OFF_TOPIC,OFF_TOPIC,TRANSITION,LABEL
Are there any arcs that carry the label 1?,TRANSITION,LABEL,OFF_TOPIC,OFF_TOPIC,TRANSITION,LABEL
Does any transition have the label 1?,TRANSITION,LABEL,OFF_TOPIC,OFF_TOPIC,TRANSITION,LABEL
How many arcs in the automaton are marked with the label 0?,TRANSITION,LABEL,TRANSITION,COUNT,TRANSITION,LABEL
Which transitions are designated with the label 1?,TRANSITION,LABEL,OFF_TOPIC,OFF_TOPIC,TRANSITION,LABEL
Can you identify the arcs that use 0 as their label?,TRANSITION,LABEL,OFF_TOPIC,OFF_TOPIC,TRANSITION,LABEL
Are there any state connections via arcs labeled with 1?,TRANSITION,LABEL,OFF_TOPIC,OFF_TOPIC,TRANSITION,LABEL
What is the total count of transitions labeled with 0?,TRANSITION,LABEL,STATE,DETAILS,TRANSITION,LABEL
Are self loops a characteristic feature of this automaton?,TRANSITION,SELF_LOOP,OFF_TOPIC,OFF_TOPIC,TRANSITION,SELF_LOOP
Can you identify a state that has a self loop?,TRANSITION,SELF_LOOP,OFF_TOPIC,OFF_TOPIC,TRANSITION,SELF_LOOP
Is there any state with an outgoing arc that also serves as an incoming arc to itself?,TRANSITION,SELF_LOOP,OFF_TOPIC,OFF_TOPIC,TRANSITION,SELF_LOOP
Does the automaton include any self-looping transitions?,TRANSITION,SELF_LOOP,OFF_TOPIC,OFF_TOPIC,TRANSITION,SELF_LOOP
Are any of the automaton's states connected to themselves by a transition?,TRANSITION,SELF_LOOP,OFF_TOPIC,OFF_TOPIC,TRANSITION,SELF_LOOP
Can you spot any transition where the start and end state are identical?,TRANSITION,SELF_LOOP,OFF_TOPIC,OFF_TOPIC,TRANSITION,SELF_LOOP
Do any states exhibit a self-transition in this automaton?,TRANSITION,SELF_LOOP,OFF_TOPIC,OFF_TOPIC,TRANSITION,SELF_LOOP
Is there a looping transition from a state back to the same state?,TRANSITION,SELF_LOOP,OFF_TOPIC,OFF_TOPIC,TRANSITION,SELF_LOOP
Are there any self loops in the automaton's configuration?,TRANSITION,SELF_LOOP,OFF_TOPIC,OFF_TOPIC,TRANSITION,SELF_LOOP
What are the connections associated with state q0?,TRANSITION,STATE_CONNECTIONS,OFF_TOPIC,OFF_TOPIC,TRANSITION,STATE_CONNECTIONS
Which states does q0 link to through transitions?,TRANSITION,STATE_CONNECTIONS,TRANSITION,EXISTENCE_BETWEEN,TRANSITION,STATE_CONNECTIONS
Can you list the incoming and outgoing transitions for q0?,TRANSITION,STATE_CONNECTIONS,OFF_TOPIC,OFF_TOPIC,TRANSITION,STATE_CONNECTIONS
How are the transitions arranged around state q0?,TRANSITION,STATE_CONNECTIONS,OFF_TOPIC,OFF_TOPIC,TRANSITION,STATE_CONNECTIONS
What are the transition links entering and leaving q0?,TRANSITION,STATE_CONNECTIONS,OFF_TOPIC,OFF_TOPIC,TRANSITION,STATE_CONNECTIONS
Which states are directly connected to q1 via transitions?,TRANSITION,STATE_CONNECTIONS,TRANSITION,EXISTENCE_BETWEEN,TRANSITION,STATE_CONNECTIONS
What connections exist for state q1?,TRANSITION,STATE_CONNECTIONS,OFF_TOPIC,OFF_TOPIC,TRANSITION,STATE_CONNECTIONS
Can you detail the transitions that enter and exit state q1?,TRANSITION,STATE_CONNECTIONS,OFF_TOPIC,OFF_TOPIC,TRANSITION,STATE_CONNECTIONS
How is state q1 connected to other states?,TRANSITION,STATE_CONNECTIONS,TRANSITION,EXISTENCE_BETWEEN,TRANSITION,STATE_CONNECTIONS
What are the incoming and outgoing transition paths for q1?,TRANSITION,STATE_CONNECTIONS,OFF_TOPIC,OFF_TOPIC,TRANSITION,STATE_CONNECTIONS
What links are present for state q2 in the automaton?,TRANSITION,STATE_CONNECTIONS,TRANSITION,EXISTENCE_BETWEEN,TRANSITION,STATE_CONNECTIONS
Can you list the transitions that flow into and out of q2?,TRANSITION,STATE_CONNECTIONS,OFF_TOPIC,OFF_TOPIC,TRANSITION,STATE_CONNECTIONS
Which states does q2 connect with via its transitions?,TRANSITION,STATE_CONNECTIONS,TRANSITION,EXISTENCE_BETWEEN,TRANSITION,STATE_CONNECTIONS
How are the state connections organized around q2?,TRANSITION,STATE_CONNECTIONS,OFF_TOPIC,OFF_TOPIC,TRANSITION,STATE_CONNECTIONS
What are the entry and exit transitions for state q2?,TRANSITION,STATE_CONNECTIONS,OFF_TOPIC,OFF_TOPIC,TRANSITION,STATE_CONNECTIONS
What connections are defined for state q3?,TRANSITION,STATE_CONNECTIONS,OFF_TOPIC,OFF_TOPIC,TRANSITION,STATE_CONNECTIONS
Which transitions enter and leave state q3?,TRANSITION,STATE_CONNECTIONS,OFF_TOPIC,OFF_TOPIC,TRANSITION,STATE_CONNECTIONS
Can you provide the state links for q3?,TRANSITION,STATE_CONNECTIONS,OFF_TOPIC,OFF_TOPIC,TRANSITION,STATE_CONNECTIONS
How is state q3 integrated with others through transitions?,TRANSITION,STATE_CONNECTIONS,TRANSITION,EXISTENCE_BETWEEN,TRANSITION,STATE_CONNECTIONS
What are the incoming and outgoing links for state q3?,TRANSITION,STATE_CONNECTIONS,OFF_TOPIC,OFF_TOPIC,TRANSITION,STATE_CONNECTIONS
What are the connections established for state q4?,TRANSITION,STATE_CONNECTIONS,OFF_TOPIC,OFF_TOPIC,TRANSITION,STATE_CONNECTIONS
Which transitions directly enter and exit q4?,TRANSITION,STATE_CONNECTIONS,OFF_TOPIC,OFF_TOPIC,TRANSITION,STATE_CONNECTIONS
Can you list the transitions linking q4 with other states?,TRANSITION,STATE_CONNECTIONS,TRANSITION,EXISTENCE_BETWEEN,TRANSITION,STATE_CONNECTIONS
How does state q4 connect to the rest of the automaton?,TRANSITION,STATE_CONNECTIONS,TRANSITION,EXISTENCE_BETWEEN,TRANSITION,STATE_CONNECTIONS
What transition paths form the links for state q4?,TRANSITION,STATE_CONNECTIONS,OFF_TOPIC,OFF_TOPIC,TRANSITION,STATE_CONNECTIONS
Could you enumerate the transitions that interact with state q0?,TRANSITION,STATE_CONNECTIONS,OFF_TOPIC,OFF_TOPIC,TRANSITION,STATE_CONNECTIONS
How do the transition links of state q1 connect it to other states?,TRANSITION,STATE_CONNECTIONS,TRANSITION,EXISTENCE_BETWEEN,TRANSITION,STATE_CONNECTIONS
What are the pathways of transitions that link state q2?,TRANSITION,STATE_CONNECTIONS,OFF_TOPIC,OFF_TOPIC,TRANSITION,STATE_CONNECTIONS
Can you identify the connection transitions that involve state q3?,TRANSITION,STATE_CONNECTIONS,OFF_TOPIC,OFF_TOPIC,TRANSITION,STATE_CONNECTIONS
Which incoming and outgoing transitions form the connections for state q4?,TRANSITION,STATE_CONNECTIONS,OFF_TOPIC,OFF_TOPIC,TRANSITION,STATE_CONNECTIONS
How would you formally define a finite state automaton?,GRAMMAR,DEFINITION,OFF_TOPIC,OFF_TOPIC,THEORY,THEORY
What constitutes a finite state machine in theoretical terms?,GRAMMAR,DEFINITION,OFF_TOPIC,OFF_TOPIC,THEORY,THEORY
How can I mathematically describe an automaton?,GRAMMAR,DEFINITION,AUTOMATON,DESCRIPTION,THEORY,THEORY
What are the core components that make up an automaton?,GRAMMAR,DEFINITION,OFF_TOPIC,OFF_TOPIC,THEORY,THEORY
Can you explain the concept of an initial state in automata theory?,GRAMMAR,STATES,OFF_TOPIC,OFF_TOPIC,THEORY,THEORY
How is the language accepted by an automaton determined?,GRAMMAR,GENERIC,GRAMMAR,ACCEPTED,THEORY,THEORY
What does the term 'state transition' signify in automata?,GRAMMAR,TRANSITIONS,OFF_TOPIC,OFF_TOPIC,THEORY,THEORY
How can I represent an automaton using a state diagram?,GRAMMAR,GENERIC,OFF_TOPIC,OFF_TOPIC,THEORY,THEORY
What is the role of the transition function in defining an automaton?,GRAMMAR,TRANSITIONS,STATE,DETAILS,THEORY,THEORY
How does one formally specify the transition function of an automaton?,GRAMMAR,TRANSITIONS,OFF_TOPIC,OFF_TOPIC,THEORY,THEORY
How would you formally define a finite state automaton?,THEORY,THEORY,OFF_TOPIC,OFF_TOPIC,THEORY,THEORY
What constitutes a finite state machine in theoretical terms?,THEORY,THEORY,OFF_TOPIC,OFF_TOPIC,THEORY,THEORY
How can I mathematically describe an automaton?,THEORY,THEORY,AUTOMATON,DESCRIPTION,THEORY,THEORY
What are the core components that make up an automaton?,THEORY,THEORY,OFF_TOPIC,OFF_TOPIC,THEORY,THEORY
Can you explain the concept of an initial state in automata theory?,THEORY,THEORY,OFF_TOPIC,OFF_TOPIC,THEORY,THEORY
How is the language accepted by an automaton determined?,THEORY,THEORY,GRAMMAR,ACCEPTED,THEORY,THEORY
What does the term 'state transition' signify in automata?,THEORY,THEORY,OFF_TOPIC,OFF_TOPIC,THEORY,THEORY
How can I represent an automaton using a state diagram?,THEORY,THEORY,OFF_TOPIC,OFF_TOPIC,THEORY,THEORY
What is the role of the transition function in defining an automaton?,THEORY,THEORY,STATE,DETAILS,THEORY,THEORY
How does one formally specify the transition function of an automaton?,THEORY,THEORY,OFF_TOPIC,OFF_TOPIC,THEORY,THEORY
What distinguishes a deterministic automaton from a nondeterministic one?,THEORY,THEORY,AUTOMATON,DETERMINISTIC,THEORY,THEORY
How is a pattern recognized and processed by an automaton?,THEORY,THEORY,AUTOMATON,PATTERN,THEORY,THEORY
What theoretical applications does a finite state automaton have?,THEORY,THEORY,OFF_TOPIC,OFF_TOPIC,THEORY,THEORY
Can an automaton be constructed with a limited number of states?,THEORY,THEORY,OFF_TOPIC,OFF_TOPIC,THEORY,THEORY
What is the significance of having multiple final states in an automaton?,THEORY,THEORY,STATE,DETAILS,THEORY,THEORY
How do you formally define a final state in an automaton?,THEORY,THEORY,OFF_TOPIC,OFF_TOPIC,THEORY,THEORY
What are the mathematical constraints when designing an automaton?,THEORY,THEORY,OFF_TOPIC,OFF_TOPIC,THEORY,THEORY
How are the states of an automaton interconnected in theory?,THEORY,THEORY,OFF_TOPIC,OFF_TOPIC,THEORY,THEORY
Can you elaborate on the concept of state connectivity in automata?,THEORY,THEORY,OFF_TOPIC,OFF_TOPIC,THEORY,THEORY
How does the structure of an automaton affect its computational power?,THEORY,THEORY,OFF_TOPIC,OFF_TOPIC,THEORY,THEORY
What are the formal properties required for an automaton to be valid?,THEORY,THEORY,OFF_TOPIC,OFF_TOPIC,THEORY,THEORY
How can one verify the correctness of an automaton's design?,THEORY,THEORY,OFF_TOPIC,OFF_TOPIC,THEORY,THEORY
What is the theoretical basis for the transitions between states?,THEORY,THEORY,STATE,DETAILS,THEORY,THEORY
How can an automaton be used to recognize regular languages?,THEORY,THEORY,OFF_TOPIC,OFF_TOPIC,THEORY,THEORY
What are the limitations of finite state automata in language processing?,THEORY,THEORY,OFF_TOPIC,OFF_TOPIC,THEORY,THEORY
How is a self loop defined in the context of automata theory?,THEORY,THEORY,OFF_TOPIC,OFF_TOPIC,THEORY,THEORY
What determines whether an automaton accepts a specific input?,THEORY,THEORY,OFF_TOPIC,OFF_TOPIC,GRAMMAR,ACCEPTED
How can you describe the overall behavior of an automaton?,THEORY,THEORY,AUTOMATON,DESCRIPTION,THEORY,THEORY
What mathematical tools are used to analyze automata?,THEORY,THEORY,OFF_TOPIC,OFF_TOPIC,THEORY,THEORY
How do transitions contribute to the operation of an automaton?,THEORY,THEORY,OFF_TOPIC,OFF_TOPIC,THEORY,THEORY
Who did Athanasius succeed?,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC
Where are the main concentrations of indigenous people in Honduras? ,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC
Which generation of cameras are capable of storing higher refined images?,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC
What is the name of the first tour with Live Nation?,OFF_TOPIC,OFF_TOPIC,STATE,DETAILS,OFF_TOPIC,OFF_TOPIC
"Along with animals, what is depicted on the rock paintings of Laas Geel?",OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC
What does the city council have restrictions on in downtown?,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC
What country usually has a dominant party at the national and state level?,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC
What was UNFPA accused of taking away from the Chinese program?,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC
What did the first federal wildlife commerce law prohibit?,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC
Despite all the propaganda that ws presented to the East Prussians what did German populations want within the country?,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC
When did the era of planning start in Himachal Pradesh?,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC
What began replacing hunting-gathering at the end of the Mesolithic period?,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC
Which of Popper's works responds to critiques of naive falsificationism?,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC
Who was the president of the LSD Church?,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC
The Mediterranean Empire had how many universities?,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC
What did Nasser not want to have in Egypt?,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC
What is the term used for birds that employ many strategies to obtain food?,OFF_TOPIC,OFF_TOPIC,STATE,DETAILS,OFF_TOPIC,OFF_TOPIC
What are the three Insular Celtic languages?,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC
When did Kubitschek leave office?,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC
What is the name of the Rabbi mentioned in relation to the Genesis Rabbah?,OFF_TOPIC,OFF_TOPIC,STATE,DETAILS,OFF_TOPIC,OFF_TOPIC
In what year were hops first known to be used in beer?,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC
"Out of every 100,000 people in Swaziland in 2007, how many were infected with tuberculosis?",OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC
Which entity oversees the Judicial Police?,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC
In 2011 what program was launched by Grand Challenges Exploration?,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC
What was the name of the theory that Lange and James developed independently?,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC
How long ago were rock paintings found in Somalia created?,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC
In what year did Eisenhower graduate from the Army War College?,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC
What notable event occurred in 1952?,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC
The Luftwaffe used how many short tons of bombs during the Blitz?,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC
How often do kids get diarrhea in developing countries?,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC
What are produced in cell division?,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC
What is the name of the shrub associated with the chinquapin oak?,OFF_TOPIC,OFF_TOPIC,STATE,DETAILS,OFF_TOPIC,OFF_TOPIC
From what people have were the first records known to be existent derived from? ,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC
During what years did the Mongol leader Kublai Khan rule?,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC
How many people were in the Dominions' armies?,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC
In what year was the city in conflict with two nearby tribes?,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC
What company said it is planning to move marine operations to the University of Southampton?,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC
What is a major component of lignin?,OFF_TOPIC,OFF_TOPIC,STATE,DETAILS,OFF_TOPIC,OFF_TOPIC
What is the only half life of the isotopes?,OFF_TOPIC,OFF_TOPIC,STATE,DETAILS,OFF_TOPIC,OFF_TOPIC
What acronym was the Music Corporation of America known by?,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC
What was the subject under consideration in discussions in 1980?,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC
How was the elephant population in Uganda?,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC
In what year were Machine-room-less elevators first allowed?,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC
"What hardware component did CNET have the biggest problem with, even comparing it to an old credit card reader?",OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC
What is accessed through a wide slot in the road?,OFF_TOPIC,OFF_TOPIC,STATE,DETAILS,OFF_TOPIC,OFF_TOPIC
When were the rights to print the calendar withdrawn?,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC
 What can be credited for the changes in the definition of humanism? ,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC
What maps an encoding?,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,THEORY,THEORY
Which Melbourne based university has campuses in Malaysia?,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC
What is caused by using or selling a patented invention without permission?,OFF_TOPIC,OFF_TOPIC,STATE,DETAILS,OFF_TOPIC,OFF_TOPIC
What was the group called that did not owe labour duty to the princes?,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC
Are children or adolescents more likely to question assertions and less likely to accept facts?,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC
In what geographic part of Somalia were important paleolithic stone tools found?,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC,OFF_TOPIC
