dataset,split,setup_id,example_idx,annotator_group_id,annotation_type,count
questions,eval1,gpt-4o,1,llm-eval-3-anngroup-0,0,0
questions,eval1,gpt-4o,1,llm-eval-2-anngroup-0,0,0
questions,eval1,gpt-4o,1,llm-eval-1-anngroup-0,0,1
questions,eval1,gpt-4o,1,llm-eval-3-anngroup-0,1,0
questions,eval1,gpt-4o,1,llm-eval-2-anngroup-0,1,0
questions,eval1,gpt-4o,1,llm-eval-1-anngroup-0,1,0
questions,eval1,gpt-4o,1,llm-eval-3-anngroup-0,2,0
questions,eval1,gpt-4o,1,llm-eval-2-anngroup-0,2,0
questions,eval1,gpt-4o,1,llm-eval-1-anngroup-0,2,0
questions,eval1,gpt-4o,1,llm-eval-3-anngroup-0,3,0
questions,eval1,gpt-4o,1,llm-eval-2-anngroup-0,3,0
questions,eval1,gpt-4o,1,llm-eval-1-anngroup-0,3,0
questions,eval1,gpt-4o,2,llm-eval-3-anngroup-0,0,0
questions,eval1,gpt-4o,2,llm-eval-2-anngroup-0,0,0
questions,eval1,gpt-4o,2,llm-eval-1-anngroup-0,0,0
questions,eval1,gpt-4o,2,llm-eval-3-anngroup-0,1,0
questions,eval1,gpt-4o,2,llm-eval-2-anngroup-0,1,0
questions,eval1,gpt-4o,2,llm-eval-1-anngroup-0,1,1
questions,eval1,gpt-4o,2,llm-eval-3-anngroup-0,2,0
questions,eval1,gpt-4o,2,llm-eval-2-anngroup-0,2,0
questions,eval1,gpt-4o,2,llm-eval-1-anngroup-0,2,0
questions,eval1,gpt-4o,2,llm-eval-3-anngroup-0,3,0
questions,eval1,gpt-4o,2,llm-eval-2-anngroup-0,3,0
questions,eval1,gpt-4o,2,llm-eval-1-anngroup-0,3,0
questions,eval1,gpt-4o,3,llm-eval-3-anngroup-0,0,1
questions,eval1,gpt-4o,3,llm-eval-2-anngroup-0,0,0
questions,eval1,gpt-4o,3,llm-eval-1-anngroup-0,0,1
questions,eval1,gpt-4o,3,llm-eval-3-anngroup-0,1,0
questions,eval1,gpt-4o,3,llm-eval-2-anngroup-0,1,0
questions,eval1,gpt-4o,3,llm-eval-1-anngroup-0,1,0
questions,eval1,gpt-4o,3,llm-eval-3-anngroup-0,2,0
questions,eval1,gpt-4o,3,llm-eval-2-anngroup-0,2,0
questions,eval1,gpt-4o,3,llm-eval-1-anngroup-0,2,0
questions,eval1,gpt-4o,3,llm-eval-3-anngroup-0,3,0
questions,eval1,gpt-4o,3,llm-eval-2-anngroup-0,3,0
questions,eval1,gpt-4o,3,llm-eval-1-anngroup-0,3,0
questions,eval1,gpt-4o,4,llm-eval-3-anngroup-0,0,0
questions,eval1,gpt-4o,4,llm-eval-2-anngroup-0,0,0
questions,eval1,gpt-4o,4,llm-eval-1-anngroup-0,0,0
questions,eval1,gpt-4o,4,llm-eval-3-anngroup-0,1,0
questions,eval1,gpt-4o,4,llm-eval-2-anngroup-0,1,0
questions,eval1,gpt-4o,4,llm-eval-1-anngroup-0,1,1
questions,eval1,gpt-4o,4,llm-eval-3-anngroup-0,2,0
questions,eval1,gpt-4o,4,llm-eval-2-anngroup-0,2,0
questions,eval1,gpt-4o,4,llm-eval-1-anngroup-0,2,0
questions,eval1,gpt-4o,4,llm-eval-3-anngroup-0,3,0
questions,eval1,gpt-4o,4,llm-eval-2-anngroup-0,3,0
questions,eval1,gpt-4o,4,llm-eval-1-anngroup-0,3,0
questions,eval1,gpt-4o,5,llm-eval-3-anngroup-0,0,0
questions,eval1,gpt-4o,5,llm-eval-2-anngroup-0,0,0
questions,eval1,gpt-4o,5,llm-eval-1-anngroup-0,0,0
questions,eval1,gpt-4o,5,llm-eval-3-anngroup-0,1,0
questions,eval1,gpt-4o,5,llm-eval-2-anngroup-0,1,0
questions,eval1,gpt-4o,5,llm-eval-1-anngroup-0,1,0
questions,eval1,gpt-4o,5,llm-eval-3-anngroup-0,2,0
questions,eval1,gpt-4o,5,llm-eval-2-anngroup-0,2,0
questions,eval1,gpt-4o,5,llm-eval-1-anngroup-0,2,1
questions,eval1,gpt-4o,5,llm-eval-3-anngroup-0,3,0
questions,eval1,gpt-4o,5,llm-eval-2-anngroup-0,3,0
questions,eval1,gpt-4o,5,llm-eval-1-anngroup-0,3,0
questions,eval1,gpt-4o,6,llm-eval-3-anngroup-0,0,0
questions,eval1,gpt-4o,6,llm-eval-2-anngroup-0,0,0
questions,eval1,gpt-4o,6,llm-eval-1-anngroup-0,0,0
questions,eval1,gpt-4o,6,llm-eval-3-anngroup-0,1,0
questions,eval1,gpt-4o,6,llm-eval-2-anngroup-0,1,0
questions,eval1,gpt-4o,6,llm-eval-1-anngroup-0,1,0
questions,eval1,gpt-4o,6,llm-eval-3-anngroup-0,2,0
questions,eval1,gpt-4o,6,llm-eval-2-anngroup-0,2,0
questions,eval1,gpt-4o,6,llm-eval-1-anngroup-0,2,1
questions,eval1,gpt-4o,6,llm-eval-3-anngroup-0,3,0
questions,eval1,gpt-4o,6,llm-eval-2-anngroup-0,3,0
questions,eval1,gpt-4o,6,llm-eval-1-anngroup-0,3,0
questions,eval1,gpt-4o,7,llm-eval-3-anngroup-0,0,0
questions,eval1,gpt-4o,7,llm-eval-2-anngroup-0,0,0
questions,eval1,gpt-4o,7,llm-eval-1-anngroup-0,0,0
questions,eval1,gpt-4o,7,llm-eval-3-anngroup-0,1,0
questions,eval1,gpt-4o,7,llm-eval-2-anngroup-0,1,0
questions,eval1,gpt-4o,7,llm-eval-1-anngroup-0,1,0
questions,eval1,gpt-4o,7,llm-eval-3-anngroup-0,2,0
questions,eval1,gpt-4o,7,llm-eval-2-anngroup-0,2,0
questions,eval1,gpt-4o,7,llm-eval-1-anngroup-0,2,1
questions,eval1,gpt-4o,7,llm-eval-3-anngroup-0,3,0
questions,eval1,gpt-4o,7,llm-eval-2-anngroup-0,3,0
questions,eval1,gpt-4o,7,llm-eval-1-anngroup-0,3,0
questions,eval1,gpt-4o,8,llm-eval-3-anngroup-0,0,0
questions,eval1,gpt-4o,8,llm-eval-2-anngroup-0,0,0
questions,eval1,gpt-4o,8,llm-eval-1-anngroup-0,0,1
questions,eval1,gpt-4o,8,llm-eval-3-anngroup-0,1,0
questions,eval1,gpt-4o,8,llm-eval-2-anngroup-0,1,0
questions,eval1,gpt-4o,8,llm-eval-1-anngroup-0,1,0
questions,eval1,gpt-4o,8,llm-eval-3-anngroup-0,2,0
questions,eval1,gpt-4o,8,llm-eval-2-anngroup-0,2,0
questions,eval1,gpt-4o,8,llm-eval-1-anngroup-0,2,0
questions,eval1,gpt-4o,8,llm-eval-3-anngroup-0,3,0
questions,eval1,gpt-4o,8,llm-eval-2-anngroup-0,3,0
questions,eval1,gpt-4o,8,llm-eval-1-anngroup-0,3,0
questions,eval1,gpt-4o,9,llm-eval-3-anngroup-0,0,0
questions,eval1,gpt-4o,9,llm-eval-2-anngroup-0,0,0
questions,eval1,gpt-4o,9,llm-eval-1-anngroup-0,0,0
questions,eval1,gpt-4o,9,llm-eval-3-anngroup-0,1,0
questions,eval1,gpt-4o,9,llm-eval-2-anngroup-0,1,0
questions,eval1,gpt-4o,9,llm-eval-1-anngroup-0,1,0
questions,eval1,gpt-4o,9,llm-eval-3-anngroup-0,2,0
questions,eval1,gpt-4o,9,llm-eval-2-anngroup-0,2,0
questions,eval1,gpt-4o,9,llm-eval-1-anngroup-0,2,0
questions,eval1,gpt-4o,9,llm-eval-3-anngroup-0,3,0
questions,eval1,gpt-4o,9,llm-eval-2-anngroup-0,3,0
questions,eval1,gpt-4o,9,llm-eval-1-anngroup-0,3,0
questions,eval1,gpt-4o,10,llm-eval-3-anngroup-0,0,0
questions,eval1,gpt-4o,10,llm-eval-2-anngroup-0,0,0
questions,eval1,gpt-4o,10,llm-eval-1-anngroup-0,0,1
questions,eval1,gpt-4o,10,llm-eval-3-anngroup-0,1,0
questions,eval1,gpt-4o,10,llm-eval-2-anngroup-0,1,0
questions,eval1,gpt-4o,10,llm-eval-1-anngroup-0,1,0
questions,eval1,gpt-4o,10,llm-eval-3-anngroup-0,2,0
questions,eval1,gpt-4o,10,llm-eval-2-anngroup-0,2,0
questions,eval1,gpt-4o,10,llm-eval-1-anngroup-0,2,0
questions,eval1,gpt-4o,10,llm-eval-3-anngroup-0,3,0
questions,eval1,gpt-4o,10,llm-eval-2-anngroup-0,3,0
questions,eval1,gpt-4o,10,llm-eval-1-anngroup-0,3,0
questions,eval1,gpt-4o,11,llm-eval-3-anngroup-0,0,0
questions,eval1,gpt-4o,11,llm-eval-2-anngroup-0,0,0
questions,eval1,gpt-4o,11,llm-eval-1-anngroup-0,0,1
questions,eval1,gpt-4o,11,llm-eval-3-anngroup-0,1,0
questions,eval1,gpt-4o,11,llm-eval-2-anngroup-0,1,0
questions,eval1,gpt-4o,11,llm-eval-1-anngroup-0,1,0
questions,eval1,gpt-4o,11,llm-eval-3-anngroup-0,2,0
questions,eval1,gpt-4o,11,llm-eval-2-anngroup-0,2,0
questions,eval1,gpt-4o,11,llm-eval-1-anngroup-0,2,0
questions,eval1,gpt-4o,11,llm-eval-3-anngroup-0,3,0
questions,eval1,gpt-4o,11,llm-eval-2-anngroup-0,3,0
questions,eval1,gpt-4o,11,llm-eval-1-anngroup-0,3,0
questions,eval1,gpt-4o,12,llm-eval-3-anngroup-0,0,0
questions,eval1,gpt-4o,12,llm-eval-2-anngroup-0,0,0
questions,eval1,gpt-4o,12,llm-eval-1-anngroup-0,0,0
questions,eval1,gpt-4o,12,llm-eval-3-anngroup-0,1,0
questions,eval1,gpt-4o,12,llm-eval-2-anngroup-0,1,0
questions,eval1,gpt-4o,12,llm-eval-1-anngroup-0,1,0
questions,eval1,gpt-4o,12,llm-eval-3-anngroup-0,2,0
questions,eval1,gpt-4o,12,llm-eval-2-anngroup-0,2,0
questions,eval1,gpt-4o,12,llm-eval-1-anngroup-0,2,0
questions,eval1,gpt-4o,12,llm-eval-3-anngroup-0,3,0
questions,eval1,gpt-4o,12,llm-eval-2-anngroup-0,3,0
questions,eval1,gpt-4o,12,llm-eval-1-anngroup-0,3,0
questions,eval1,gpt-4o,13,llm-eval-3-anngroup-0,0,0
questions,eval1,gpt-4o,13,llm-eval-2-anngroup-0,0,0
questions,eval1,gpt-4o,13,llm-eval-1-anngroup-0,0,0
questions,eval1,gpt-4o,13,llm-eval-3-anngroup-0,1,0
questions,eval1,gpt-4o,13,llm-eval-2-anngroup-0,1,0
questions,eval1,gpt-4o,13,llm-eval-1-anngroup-0,1,0
questions,eval1,gpt-4o,13,llm-eval-3-anngroup-0,2,0
questions,eval1,gpt-4o,13,llm-eval-2-anngroup-0,2,0
questions,eval1,gpt-4o,13,llm-eval-1-anngroup-0,2,0
questions,eval1,gpt-4o,13,llm-eval-3-anngroup-0,3,0
questions,eval1,gpt-4o,13,llm-eval-2-anngroup-0,3,0
questions,eval1,gpt-4o,13,llm-eval-1-anngroup-0,3,0
questions,eval1,gpt-4o,14,llm-eval-3-anngroup-0,0,0
questions,eval1,gpt-4o,14,llm-eval-2-anngroup-0,0,0
questions,eval1,gpt-4o,14,llm-eval-1-anngroup-0,0,0
questions,eval1,gpt-4o,14,llm-eval-3-anngroup-0,1,0
questions,eval1,gpt-4o,14,llm-eval-2-anngroup-0,1,0
questions,eval1,gpt-4o,14,llm-eval-1-anngroup-0,1,0
questions,eval1,gpt-4o,14,llm-eval-3-anngroup-0,2,0
questions,eval1,gpt-4o,14,llm-eval-2-anngroup-0,2,0
questions,eval1,gpt-4o,14,llm-eval-1-anngroup-0,2,0
questions,eval1,gpt-4o,14,llm-eval-3-anngroup-0,3,0
questions,eval1,gpt-4o,14,llm-eval-2-anngroup-0,3,0
questions,eval1,gpt-4o,14,llm-eval-1-anngroup-0,3,0
questions,eval1,gpt-o3-mini,0,llm-eval-3-anngroup-0,0,0
questions,eval1,gpt-o3-mini,0,llm-eval-2-anngroup-0,0,0
questions,eval1,gpt-o3-mini,0,llm-eval-1-anngroup-0,0,1
questions,eval1,gpt-o3-mini,0,llm-eval-3-anngroup-0,1,0
questions,eval1,gpt-o3-mini,0,llm-eval-2-anngroup-0,1,0
questions,eval1,gpt-o3-mini,0,llm-eval-1-anngroup-0,1,0
questions,eval1,gpt-o3-mini,0,llm-eval-3-anngroup-0,2,0
questions,eval1,gpt-o3-mini,0,llm-eval-2-anngroup-0,2,0
questions,eval1,gpt-o3-mini,0,llm-eval-1-anngroup-0,2,0
questions,eval1,gpt-o3-mini,0,llm-eval-3-anngroup-0,3,0
questions,eval1,gpt-o3-mini,0,llm-eval-2-anngroup-0,3,0
questions,eval1,gpt-o3-mini,0,llm-eval-1-anngroup-0,3,0
questions,eval1,gpt-o3-mini,1,llm-eval-3-anngroup-0,0,0
questions,eval1,gpt-o3-mini,1,llm-eval-2-anngroup-0,0,0
questions,eval1,gpt-o3-mini,1,llm-eval-1-anngroup-0,0,1
questions,eval1,gpt-o3-mini,1,llm-eval-3-anngroup-0,1,0
questions,eval1,gpt-o3-mini,1,llm-eval-2-anngroup-0,1,0
questions,eval1,gpt-o3-mini,1,llm-eval-1-anngroup-0,1,0
questions,eval1,gpt-o3-mini,1,llm-eval-3-anngroup-0,2,0
questions,eval1,gpt-o3-mini,1,llm-eval-2-anngroup-0,2,0
questions,eval1,gpt-o3-mini,1,llm-eval-1-anngroup-0,2,0
questions,eval1,gpt-o3-mini,1,llm-eval-3-anngroup-0,3,0
questions,eval1,gpt-o3-mini,1,llm-eval-2-anngroup-0,3,0
questions,eval1,gpt-o3-mini,1,llm-eval-1-anngroup-0,3,0
questions,eval1,gpt-o3-mini,2,llm-eval-3-anngroup-0,0,0
questions,eval1,gpt-o3-mini,2,llm-eval-2-anngroup-0,0,0
questions,eval1,gpt-o3-mini,2,llm-eval-1-anngroup-0,0,0
questions,eval1,gpt-o3-mini,2,llm-eval-3-anngroup-0,1,0
questions,eval1,gpt-o3-mini,2,llm-eval-2-anngroup-0,1,0
questions,eval1,gpt-o3-mini,2,llm-eval-1-anngroup-0,1,1
questions,eval1,gpt-o3-mini,2,llm-eval-3-anngroup-0,2,0
questions,eval1,gpt-o3-mini,2,llm-eval-2-anngroup-0,2,0
questions,eval1,gpt-o3-mini,2,llm-eval-1-anngroup-0,2,0
questions,eval1,gpt-o3-mini,2,llm-eval-3-anngroup-0,3,0
questions,eval1,gpt-o3-mini,2,llm-eval-2-anngroup-0,3,0
questions,eval1,gpt-o3-mini,2,llm-eval-1-anngroup-0,3,0
questions,eval1,gpt-o3-mini,3,llm-eval-3-anngroup-0,0,2
questions,eval1,gpt-o3-mini,3,llm-eval-2-anngroup-0,0,0
questions,eval1,gpt-o3-mini,3,llm-eval-1-anngroup-0,0,1
questions,eval1,gpt-o3-mini,3,llm-eval-3-anngroup-0,1,0
questions,eval1,gpt-o3-mini,3,llm-eval-2-anngroup-0,1,0
questions,eval1,gpt-o3-mini,3,llm-eval-1-anngroup-0,1,0
questions,eval1,gpt-o3-mini,3,llm-eval-3-anngroup-0,2,0
questions,eval1,gpt-o3-mini,3,llm-eval-2-anngroup-0,2,0
questions,eval1,gpt-o3-mini,3,llm-eval-1-anngroup-0,2,0
questions,eval1,gpt-o3-mini,3,llm-eval-3-anngroup-0,3,0
questions,eval1,gpt-o3-mini,3,llm-eval-2-anngroup-0,3,0
questions,eval1,gpt-o3-mini,3,llm-eval-1-anngroup-0,3,0
questions,eval1,gpt-o3-mini,4,llm-eval-3-anngroup-0,0,0
questions,eval1,gpt-o3-mini,4,llm-eval-2-anngroup-0,0,0
questions,eval1,gpt-o3-mini,4,llm-eval-1-anngroup-0,0,0
questions,eval1,gpt-o3-mini,4,llm-eval-3-anngroup-0,1,0
questions,eval1,gpt-o3-mini,4,llm-eval-2-anngroup-0,1,0
questions,eval1,gpt-o3-mini,4,llm-eval-1-anngroup-0,1,1
questions,eval1,gpt-o3-mini,4,llm-eval-3-anngroup-0,2,0
questions,eval1,gpt-o3-mini,4,llm-eval-2-anngroup-0,2,0
questions,eval1,gpt-o3-mini,4,llm-eval-1-anngroup-0,2,0
questions,eval1,gpt-o3-mini,4,llm-eval-3-anngroup-0,3,0
questions,eval1,gpt-o3-mini,4,llm-eval-2-anngroup-0,3,0
questions,eval1,gpt-o3-mini,4,llm-eval-1-anngroup-0,3,0
questions,eval1,gpt-o3-mini,5,llm-eval-3-anngroup-0,0,0
questions,eval1,gpt-o3-mini,5,llm-eval-2-anngroup-0,0,0
questions,eval1,gpt-o3-mini,5,llm-eval-1-anngroup-0,0,0
questions,eval1,gpt-o3-mini,5,llm-eval-3-anngroup-0,1,0
questions,eval1,gpt-o3-mini,5,llm-eval-2-anngroup-0,1,0
questions,eval1,gpt-o3-mini,5,llm-eval-1-anngroup-0,1,1
questions,eval1,gpt-o3-mini,5,llm-eval-3-anngroup-0,2,0
questions,eval1,gpt-o3-mini,5,llm-eval-2-anngroup-0,2,0
questions,eval1,gpt-o3-mini,5,llm-eval-1-anngroup-0,2,0
questions,eval1,gpt-o3-mini,5,llm-eval-3-anngroup-0,3,0
questions,eval1,gpt-o3-mini,5,llm-eval-2-anngroup-0,3,0
questions,eval1,gpt-o3-mini,5,llm-eval-1-anngroup-0,3,0
questions,eval1,gpt-o3-mini,6,llm-eval-3-anngroup-0,0,0
questions,eval1,gpt-o3-mini,6,llm-eval-2-anngroup-0,0,0
questions,eval1,gpt-o3-mini,6,llm-eval-1-anngroup-0,0,1
questions,eval1,gpt-o3-mini,6,llm-eval-3-anngroup-0,1,0
questions,eval1,gpt-o3-mini,6,llm-eval-2-anngroup-0,1,0
questions,eval1,gpt-o3-mini,6,llm-eval-1-anngroup-0,1,0
questions,eval1,gpt-o3-mini,6,llm-eval-3-anngroup-0,2,0
questions,eval1,gpt-o3-mini,6,llm-eval-2-anngroup-0,2,0
questions,eval1,gpt-o3-mini,6,llm-eval-1-anngroup-0,2,0
questions,eval1,gpt-o3-mini,6,llm-eval-3-anngroup-0,3,0
questions,eval1,gpt-o3-mini,6,llm-eval-2-anngroup-0,3,0
questions,eval1,gpt-o3-mini,6,llm-eval-1-anngroup-0,3,0
questions,eval1,gpt-o3-mini,7,llm-eval-3-anngroup-0,0,1
questions,eval1,gpt-o3-mini,7,llm-eval-2-anngroup-0,0,0
questions,eval1,gpt-o3-mini,7,llm-eval-1-anngroup-0,0,1
questions,eval1,gpt-o3-mini,7,llm-eval-3-anngroup-0,1,0
questions,eval1,gpt-o3-mini,7,llm-eval-2-anngroup-0,1,0
questions,eval1,gpt-o3-mini,7,llm-eval-1-anngroup-0,1,0
questions,eval1,gpt-o3-mini,7,llm-eval-3-anngroup-0,2,0
questions,eval1,gpt-o3-mini,7,llm-eval-2-anngroup-0,2,0
questions,eval1,gpt-o3-mini,7,llm-eval-1-anngroup-0,2,0
questions,eval1,gpt-o3-mini,7,llm-eval-3-anngroup-0,3,0
questions,eval1,gpt-o3-mini,7,llm-eval-2-anngroup-0,3,0
questions,eval1,gpt-o3-mini,7,llm-eval-1-anngroup-0,3,0
questions,eval1,gpt-o3-mini,8,llm-eval-3-anngroup-0,0,0
questions,eval1,gpt-o3-mini,8,llm-eval-2-anngroup-0,0,0
questions,eval1,gpt-o3-mini,8,llm-eval-1-anngroup-0,0,1
questions,eval1,gpt-o3-mini,8,llm-eval-3-anngroup-0,1,0
questions,eval1,gpt-o3-mini,8,llm-eval-2-anngroup-0,1,0
questions,eval1,gpt-o3-mini,8,llm-eval-1-anngroup-0,1,0
questions,eval1,gpt-o3-mini,8,llm-eval-3-anngroup-0,2,0
questions,eval1,gpt-o3-mini,8,llm-eval-2-anngroup-0,2,0
questions,eval1,gpt-o3-mini,8,llm-eval-1-anngroup-0,2,0
questions,eval1,gpt-o3-mini,8,llm-eval-3-anngroup-0,3,0
questions,eval1,gpt-o3-mini,8,llm-eval-2-anngroup-0,3,0
questions,eval1,gpt-o3-mini,8,llm-eval-1-anngroup-0,3,0
questions,eval1,gpt-o3-mini,9,llm-eval-3-anngroup-0,0,0
questions,eval1,gpt-o3-mini,9,llm-eval-2-anngroup-0,0,0
questions,eval1,gpt-o3-mini,9,llm-eval-1-anngroup-0,0,0
questions,eval1,gpt-o3-mini,9,llm-eval-3-anngroup-0,1,0
questions,eval1,gpt-o3-mini,9,llm-eval-2-anngroup-0,1,0
questions,eval1,gpt-o3-mini,9,llm-eval-1-anngroup-0,1,0
questions,eval1,gpt-o3-mini,9,llm-eval-3-anngroup-0,2,0
questions,eval1,gpt-o3-mini,9,llm-eval-2-anngroup-0,2,0
questions,eval1,gpt-o3-mini,9,llm-eval-1-anngroup-0,2,0
questions,eval1,gpt-o3-mini,9,llm-eval-3-anngroup-0,3,0
questions,eval1,gpt-o3-mini,9,llm-eval-2-anngroup-0,3,0
questions,eval1,gpt-o3-mini,9,llm-eval-1-anngroup-0,3,0
questions,eval1,gpt-o3-mini,10,llm-eval-3-anngroup-0,0,0
questions,eval1,gpt-o3-mini,10,llm-eval-2-anngroup-0,0,0
questions,eval1,gpt-o3-mini,10,llm-eval-1-anngroup-0,0,1
questions,eval1,gpt-o3-mini,10,llm-eval-3-anngroup-0,1,0
questions,eval1,gpt-o3-mini,10,llm-eval-2-anngroup-0,1,0
questions,eval1,gpt-o3-mini,10,llm-eval-1-anngroup-0,1,0
questions,eval1,gpt-o3-mini,10,llm-eval-3-anngroup-0,2,0
questions,eval1,gpt-o3-mini,10,llm-eval-2-anngroup-0,2,0
questions,eval1,gpt-o3-mini,10,llm-eval-1-anngroup-0,2,0
questions,eval1,gpt-o3-mini,10,llm-eval-3-anngroup-0,3,0
questions,eval1,gpt-o3-mini,10,llm-eval-2-anngroup-0,3,0
questions,eval1,gpt-o3-mini,10,llm-eval-1-anngroup-0,3,0
questions,eval1,gpt-o3-mini,11,llm-eval-3-anngroup-0,0,0
questions,eval1,gpt-o3-mini,11,llm-eval-2-anngroup-0,0,0
questions,eval1,gpt-o3-mini,11,llm-eval-1-anngroup-0,0,1
questions,eval1,gpt-o3-mini,11,llm-eval-3-anngroup-0,1,0
questions,eval1,gpt-o3-mini,11,llm-eval-2-anngroup-0,1,0
questions,eval1,gpt-o3-mini,11,llm-eval-1-anngroup-0,1,0
questions,eval1,gpt-o3-mini,11,llm-eval-3-anngroup-0,2,0
questions,eval1,gpt-o3-mini,11,llm-eval-2-anngroup-0,2,0
questions,eval1,gpt-o3-mini,11,llm-eval-1-anngroup-0,2,0
questions,eval1,gpt-o3-mini,11,llm-eval-3-anngroup-0,3,0
questions,eval1,gpt-o3-mini,11,llm-eval-2-anngroup-0,3,0
questions,eval1,gpt-o3-mini,11,llm-eval-1-anngroup-0,3,0
questions,eval1,gpt-o3-mini,12,llm-eval-3-anngroup-0,0,0
questions,eval1,gpt-o3-mini,12,llm-eval-2-anngroup-0,0,0
questions,eval1,gpt-o3-mini,12,llm-eval-1-anngroup-0,0,0
questions,eval1,gpt-o3-mini,12,llm-eval-3-anngroup-0,1,0
questions,eval1,gpt-o3-mini,12,llm-eval-2-anngroup-0,1,0
questions,eval1,gpt-o3-mini,12,llm-eval-1-anngroup-0,1,0
questions,eval1,gpt-o3-mini,12,llm-eval-3-anngroup-0,2,0
questions,eval1,gpt-o3-mini,12,llm-eval-2-anngroup-0,2,0
questions,eval1,gpt-o3-mini,12,llm-eval-1-anngroup-0,2,0
questions,eval1,gpt-o3-mini,12,llm-eval-3-anngroup-0,3,0
questions,eval1,gpt-o3-mini,12,llm-eval-2-anngroup-0,3,0
questions,eval1,gpt-o3-mini,12,llm-eval-1-anngroup-0,3,0
questions,eval1,gpt-o3-mini,13,llm-eval-3-anngroup-0,0,0
questions,eval1,gpt-o3-mini,13,llm-eval-2-anngroup-0,0,0
questions,eval1,gpt-o3-mini,13,llm-eval-1-anngroup-0,0,0
questions,eval1,gpt-o3-mini,13,llm-eval-3-anngroup-0,1,0
questions,eval1,gpt-o3-mini,13,llm-eval-2-anngroup-0,1,0
questions,eval1,gpt-o3-mini,13,llm-eval-1-anngroup-0,1,0
questions,eval1,gpt-o3-mini,13,llm-eval-3-anngroup-0,2,0
questions,eval1,gpt-o3-mini,13,llm-eval-2-anngroup-0,2,0
questions,eval1,gpt-o3-mini,13,llm-eval-1-anngroup-0,2,0
questions,eval1,gpt-o3-mini,13,llm-eval-3-anngroup-0,3,0
questions,eval1,gpt-o3-mini,13,llm-eval-2-anngroup-0,3,0
questions,eval1,gpt-o3-mini,13,llm-eval-1-anngroup-0,3,0
questions,eval1,gpt-o3-mini,14,llm-eval-3-anngroup-0,0,0
questions,eval1,gpt-o3-mini,14,llm-eval-2-anngroup-0,0,0
questions,eval1,gpt-o3-mini,14,llm-eval-1-anngroup-0,0,0
questions,eval1,gpt-o3-mini,14,llm-eval-3-anngroup-0,1,0
questions,eval1,gpt-o3-mini,14,llm-eval-2-anngroup-0,1,0
questions,eval1,gpt-o3-mini,14,llm-eval-1-anngroup-0,1,0
questions,eval1,gpt-o3-mini,14,llm-eval-3-anngroup-0,2,0
questions,eval1,gpt-o3-mini,14,llm-eval-2-anngroup-0,2,0
questions,eval1,gpt-o3-mini,14,llm-eval-1-anngroup-0,2,0
questions,eval1,gpt-o3-mini,14,llm-eval-3-anngroup-0,3,0
questions,eval1,gpt-o3-mini,14,llm-eval-2-anngroup-0,3,0
questions,eval1,gpt-o3-mini,14,llm-eval-1-anngroup-0,3,0
questions,eval1,llama3-1-8b,0,llm-eval-3-anngroup-0,0,0
questions,eval1,llama3-1-8b,0,llm-eval-2-anngroup-0,0,0
questions,eval1,llama3-1-8b,0,llm-eval-1-anngroup-0,0,0
questions,eval1,llama3-1-8b,0,llm-eval-3-anngroup-0,1,0
questions,eval1,llama3-1-8b,0,llm-eval-2-anngroup-0,1,0
questions,eval1,llama3-1-8b,0,llm-eval-1-anngroup-0,1,0
questions,eval1,llama3-1-8b,0,llm-eval-3-anngroup-0,2,0
questions,eval1,llama3-1-8b,0,llm-eval-2-anngroup-0,2,0
questions,eval1,llama3-1-8b,0,llm-eval-1-anngroup-0,2,0
questions,eval1,llama3-1-8b,0,llm-eval-3-anngroup-0,3,0
questions,eval1,llama3-1-8b,0,llm-eval-2-anngroup-0,3,0
questions,eval1,llama3-1-8b,0,llm-eval-1-anngroup-0,3,1
questions,eval1,llama3-1-8b,1,llm-eval-3-anngroup-0,0,0
questions,eval1,llama3-1-8b,1,llm-eval-2-anngroup-0,0,0
questions,eval1,llama3-1-8b,1,llm-eval-1-anngroup-0,0,0
questions,eval1,llama3-1-8b,1,llm-eval-3-anngroup-0,1,0
questions,eval1,llama3-1-8b,1,llm-eval-2-anngroup-0,1,0
questions,eval1,llama3-1-8b,1,llm-eval-1-anngroup-0,1,0
questions,eval1,llama3-1-8b,1,llm-eval-3-anngroup-0,2,0
questions,eval1,llama3-1-8b,1,llm-eval-2-anngroup-0,2,0
questions,eval1,llama3-1-8b,1,llm-eval-1-anngroup-0,2,0
questions,eval1,llama3-1-8b,1,llm-eval-3-anngroup-0,3,0
questions,eval1,llama3-1-8b,1,llm-eval-2-anngroup-0,3,0
questions,eval1,llama3-1-8b,1,llm-eval-1-anngroup-0,3,1
questions,eval1,llama3-1-8b,2,llm-eval-3-anngroup-0,0,0
questions,eval1,llama3-1-8b,2,llm-eval-2-anngroup-0,0,0
questions,eval1,llama3-1-8b,2,llm-eval-1-anngroup-0,0,0
questions,eval1,llama3-1-8b,2,llm-eval-3-anngroup-0,1,0
questions,eval1,llama3-1-8b,2,llm-eval-2-anngroup-0,1,0
questions,eval1,llama3-1-8b,2,llm-eval-1-anngroup-0,1,1
questions,eval1,llama3-1-8b,2,llm-eval-3-anngroup-0,2,0
questions,eval1,llama3-1-8b,2,llm-eval-2-anngroup-0,2,0
questions,eval1,llama3-1-8b,2,llm-eval-1-anngroup-0,2,0
